time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation
2018-06-06T09:14:01.000Z,18.530581,73.792055,543.7099609375,8.576,15.9,5.32,0,gps,,,,,,,,94,
2018-06-06T09:14:02.832Z,18.530714,73.792171,513.8942260742188,6.432,19.1,8.38,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:04.038Z,18.530814,73.792205,515.3794555664062,5.36,20.8,9.52,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:05.267Z,18.530920,73.792240,514.9337768554688,5.36,17.2,10.05,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:06.458Z,18.531023,73.792269,515.3078002929688,4.288,16.8,9.39,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:08.813Z,18.531217,73.792336,518.3478393554688,4.288,19.6,11.01,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:10.128Z,18.531335,73.792388,518.6156616210938,3.216,26.0,10.5,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:11.365Z,18.531510,73.792458,521.001953125,7.504,27.3,10.91,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:12.596Z,18.531590,73.792532,517.3305053710938,6.432,27.7,10.81,12,gps,,,,-67.5,,,,94,
2018-06-06T09:14:13.813Z,18.531721,73.792675,522.3065185546875,7.504,33.0,11.38,11,gps,,,,-67.5,,,,94,
2018-06-06T09:14:15.020Z,18.531764,73.792766,517.4291381835938,5.36,37.2,10.17,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:16.239Z,18.531893,73.792819,518.7980346679688,5.36,34.9,10.21,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:17.530Z,18.532016,73.792899,521.397705078125,6.432,37.9,10.19,13,gps,,,,-67.5,,,,94,
2018-06-06T09:14:18.760Z,18.532145,73.792961,522.0245361328125,5.36,34.2,10.96,12,gps,,,,-67.5,,,,94,
